Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,224.70524472222223,3407.7812,218.1,252,142.9,212,4.763,7.07,394.26149999999996,1656.993,394.26149999999996,1656.993,4271.786,10959.054
service-1,preempt-k8s,275.0321836111111,3827.9482000000003,238.4,258,122.6,146,4.087,4.87,148.053,219.001,330.1659,434.798,4001.8190000000004,4455.266
service-2,kube-manager,235.40883,3515.8311000000003,229.0,249,132.0,153,4.399,5.1,332.7906,1642.941,332.7906,1642.941,3344.8654,4357.883
service-2,preempt-k8s,301.2505008333333,3978.2894,229.8,247,131.2,220,4.373,7.33,140.6062,200.179,304.1896,383.645,3777.6812,4933.105
service-3,kube-manager,248.87007805555555,3600.7911,222.5,251,138.5,217,4.617,7.23,273.49580000000003,1519.325,273.49580000000003,1519.325,3498.6928,4537.45
service-3,preempt-k8s,300.22629027777776,4051.4455000000003,228.5,256,132.5,210,4.4159999999999995,7.0,149.7189,319.063,349.7312,596.752,3783.3309,4380.439
service-4,kube-manager,231.59825722222223,3481.6665999999996,229.1,247,131.9,146,4.397,4.87,325.14669999999995,1660.646,325.14669999999995,1660.646,3461.8835,4618.524
service-4,preempt-k8s,267.93362583333334,3747.8360999999995,236.2,253,124.8,144,4.16,4.8,114.71,192.754,278.1145,409.383,3713.4275000000002,4225.311
service-5,kube-manager,207.07413944444443,3249.9056,215.0,251,146.0,206,4.867,6.87,292.7321,690.598,292.7321,690.598,3323.8146,4909.308
service-5,preempt-k8s,282.3717927777778,3865.1413000000002,232.1,249,128.9,148,4.296,4.93,148.99,268.226,292.4482,493.002,3678.1384,4861.301
