Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,453.14345355724436,4923.7358,551.5,707,902.8,1027,30.089999999999996,34.23,706.3343,1148.472,706.3343,1148.472,4512.682,5334.928
service-1,preempt-k8s,396.1231527057183,4541.8097,456.4,623,1008.9,1070,33.628,35.67,159.7386,215.613,402.9788,779.698,4156.8212,5228.471
service-2,kube-manager,463.5382651161934,4820.528899999999,539.5,697,911.4,1069,30.380000000000003,35.63,668.2562,1175.49,668.2562,1175.49,4484.7972,5857.958
service-2,preempt-k8s,392.39877698300035,4464.9624,523.6,665,938.3,1068,31.276,35.6,225.4931,602.883,380.9226,759.806,4118.5931,5154.422
service-3,kube-manager,452.3956883141771,4820.7877,560.9,674,894.4,1068,29.807,35.58,740.4566,1337.873,740.4566,1337.873,4499.7398,5271.238
service-3,preempt-k8s,408.2490258851914,4528.2068,503.6,625,961.7,1103,32.058,36.77,173.2664,325.392,386.2614,712.312,4198.7461,5236.474
service-4,kube-manager,485.3112075822713,4992.8169,524.6,681,928.2,1048,30.939999999999998,34.93,640.322,1001.031,640.322,1001.031,4671.7752,5285.661
service-4,preempt-k8s,411.55671923340833,4581.1004,465.5,618,998.5,1157,33.284,38.57,148.8325,238.864,339.7561,628.66,4217.9595,5278.273
service-5,kube-manager,488.9157090013682,5167.0788,473.1,666,976.1,1117,32.535000000000004,37.23,691.9024000000001,1163.347,691.9024000000001,1163.347,4430.5674,5118.749
service-5,preempt-k8s,403.87704437765467,4568.6679,479.3,652,980.8,1038,32.693,34.6,125.4878,177.304,299.1194,474.771,4068.9222999999997,4818.384
