Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,520.8608641026083,5346.5788999999995,466.5,520,975.5,1023,32.517,34.1,2043.0309000000002,2925.245,2043.0309000000002,2925.245,5018.200699999999,6491.931
service-1,preempt-k8s,335.90939921301344,4080.2272,398.9,465,1057.5,1188,35.25,39.6,105.7489,318.435,273.41499999999996,692.704,3798.7754,5069.777
service-2,kube-manager,576.0951353256895,5617.74,475.3,520,970.0,1020,32.333,34.0,2056.7829,3000.333,2056.7829,3000.333,5079.2457,6402.848
service-2,preempt-k8s,344.5289458988515,4147.8264,412.5,483,1049.4,1189,34.977999999999994,39.63,141.898,242.504,328.07399999999996,524.007,3819.7906000000003,5144.986
service-3,kube-manager,510.93954082914877,5193.1835,472.5,502,969.4,1013,32.314,33.77,2095.6179,3092.078,2095.6179,3092.078,4842.7314,5618.255
service-3,preempt-k8s,329.78817636716724,4054.4979999999996,406.2,482,1053.1,1146,35.103,38.2,159.535,349.393,382.875,698.716,3588.7769,4620.943
service-4,kube-manager,768.800837668177,6487.3189,299.3,570,1140.1,1450,38.001999999999995,48.33,2085.2012,3257.59,2085.2012,3257.59,5331.1362,6823.048
service-4,preempt-k8s,316.8250061778323,3977.3048000000003,400.8,466,1056.4,1173,35.214,39.1,125.0018,418.399,316.23650000000004,691.474,3685.4731,4320.726
service-5,kube-manager,566.3644198547823,5649.4785,481.0,517,962.6,1006,32.085,33.53,2058.2502,3105.292,2058.2502,3105.292,4930.0959,6446.225
service-5,preempt-k8s,377.3419607212296,4364.5805,434.5,487,1021.3,1170,34.041,39.0,175.7237,284.802,381.993,735.971,3956.4602,4860.817
