Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,3415.4518908292966,22424.8051,1003.8,1051,367.3,391,12.242,13.03,396.277,1094.739,396.277,1094.739,7328.169400000001,8708.719
service-1,preempt-k8s,3364.0510684922833,22476.3731,1008.1,1070,365.2,451,12.173,15.03,105.8996,249.055,303.4083,520.035,6652.7982999999995,8161.329
service-2,kube-manager,3393.3084296761276,22508.9098,1003.5,1030,364.5,395,12.149,13.17,602.1989000000001,1271.491,602.1989000000001,1271.491,7209.024800000001,9074.711
service-2,preempt-k8s,3329.708315786151,22419.211199999998,1010.9,1068,365.1,429,12.167,14.3,174.1702,318.702,453.20029999999997,675.279,7023.6949,8589.495
service-3,kube-manager,3352.8423055478975,22511.057800000002,1008.3,1037,362.3,385,12.076,12.83,466.4414,1258.817,466.4414,1258.817,7269.402700000001,8989.733
service-3,preempt-k8s,3442.897040402683,22344.819,1007.9,1054,372.4,475,12.41,15.83,175.8672,375.876,468.8031,873.03,6849.306500000001,8340.058
service-4,kube-manager,3331.1033420458652,22573.0664,1012.4,1044,358.8,383,11.961,12.77,506.1509,1261.704,506.1509,1261.704,7272.2397,8841.116
service-4,preempt-k8s,3416.835375854242,22399.0214,1004.8,1088,369.0,432,12.297,14.4,203.752,420.718,495.7782,733.452,6790.8898,8677.368
service-5,kube-manager,3408.174866226297,22301.8662,996.7,1068,373.6,401,12.45,13.35,568.6834,1261.296,568.6834,1261.296,7108.9764,8433.015
service-5,preempt-k8s,3427.910891940789,22308.701,996.7,1032,372.8,461,12.425999999999998,15.37,257.9127,479.963,603.4122,984.772,6692.717,8535.131
