Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,3598.8940876320958,22179.812100000003,974.8,1044,384.4,427,12.812000000000001,14.23,107.2376,393.862,107.2376,393.862,6338.8768,7371.532
service-1,preempt-k8s,3600.1799586014495,21704.889600000002,949.3,988,403.5,461,13.449000000000002,15.37,90.9957,188.093,214.4864,438.791,5772.590200000001,7427.911
service-2,kube-manager,3601.505633390755,22132.9758,972.8,1044,382.7,410,12.753,13.66,189.8519,365.491,189.8519,365.491,5804.5715,7770.152
service-2,preempt-k8s,3599.1736062570317,21660.1176,947.3,987,400.8,430,13.356,14.33,161.5929,254.487,430.72439999999995,774.377,6189.3351999999995,6974.28
service-3,kube-manager,3591.5397881429462,21904.389199999998,961.9,999,389.0,420,12.960999999999999,14.0,116.9387,354.143,116.9387,354.143,6244.6201,8240.364
service-3,preempt-k8s,3599.954369970984,21712.932399999998,947.1,991,398.5,421,13.281,14.03,193.8637,483.676,441.6798,1038.775,5661.7625,6437.789
service-4,kube-manager,3605.5837320782957,22070.6263,966.7,1004,385.6,399,12.85,13.3,131.4798,278.509,131.4798,278.509,6241.216,7352.471
service-4,preempt-k8s,3653.8077869866147,21621.6597,947.2,989,406.8,434,13.555000000000001,14.44,144.2172,193.189,356.6336,576.867,5996.1212,7067.927
service-5,kube-manager,3513.830779548613,22011.3834,960.7,1002,386.3,410,12.871,13.67,157.2232,421.84,157.2232,421.84,6354.4843,7404.269
service-5,preempt-k8s,3525.89093308999,21663.2566,949.0,981,402.2,444,13.399000000000001,14.77,196.0405,359.661,421.2623,813.978,6026.3129,6891.673
