Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,276.7510015239837,3736.3601000000003,400.8,468,1051.6,1172,35.054,39.07,292.2426,426.864,292.2426,426.864,3282.9293,4263.208
service-1,preempt-k8s,354.77160310654835,4234.2935,427.4,477,1030.3,1119,34.342,37.3,204.356,426.622,422.7087,978.544,3829.4549999999995,4417.744
service-2,kube-manager,294.42252346873494,3954.3650000000002,407.8,434,1043.3,1145,34.773,38.14,102.8769,208.845,102.8769,208.845,3500.8939,3944.455
service-2,preempt-k8s,399.2674978940443,4528.643,433.1,522,1024.9,1209,34.165,40.3,130.6506,255.218,306.427,600.097,4070.471,4638.411
service-3,kube-manager,279.9114067668853,3740.6273,406.2,444,1049.5,1185,34.982,39.5,191.2356,334.79,191.2356,334.79,3358.6465,4264.472
service-3,preempt-k8s,409.8631483509213,4597.4073,424.4,465,1035.9,1128,34.529,37.6,139.6393,246.476,349.21619999999996,610.166,4190.6084,5368.508
service-4,kube-manager,266.3847967528978,3596.0055,409.6,435,1047.4,1089,34.910999999999994,36.3,213.814,290.912,213.814,290.912,3281.2057999999997,3964.693
service-4,preempt-k8s,385.37193549157314,4415.6381,434.0,484,1022.4,1183,34.077,39.43,132.7817,276.947,326.2565,569.094,3992.9782,5036.458
service-5,kube-manager,276.24111122078875,3742.5544999999997,384.2,432,1071.6,1193,35.72,39.77,183.14100000000002,299.476,183.14100000000002,299.476,3444.2214,4367.967
service-5,preempt-k8s,362.5510129465939,4275.9331,437.2,490,1026.0,1134,34.2,37.8,146.19580000000002,255.129,330.7278,632.577,3899.1335,4714.031
