Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,550.7971688888889,5571.0719,242.0,282,119.0,171,3.9659999999999997,5.7,2098.0913,2555.416,2098.0913,2555.416,5422.2098,6116.96
service-1,preempt-k8s,277.67965749999996,3818.3237999999997,225.6,264,135.4,209,4.513,6.97,138.6361,219.76,323.4551,637.561,3628.3781000000004,4565.435
service-2,kube-manager,492.7936422222222,5258.8693,235.6,266,125.4,187,4.18,6.23,2096.5024000000003,2977.629,2096.5024000000003,2977.629,5187.8351999999995,6110.248
service-2,preempt-k8s,285.51099944444445,3875.0760999999998,227.1,248,133.9,205,4.464,6.83,124.60329999999999,252.278,303.4939,475.545,3738.9415,4915.95
service-3,kube-manager,535.1572213888888,5463.210499999999,246.7,281,114.3,135,3.81,4.5,2043.0109,2635.435,2043.0109,2635.435,5543.3393,6229.015
service-3,preempt-k8s,277.14587416666666,3833.4545,228.6,259,132.4,213,4.412,7.1,141.14090000000002,333.994,307.97380000000004,526.797,3674.6074999999996,4811.248
service-4,kube-manager,475.06481388888886,5166.051,244.9,275,116.1,190,3.87,6.33,2007.7976999999998,2562.002,2007.7976999999998,2562.002,4976.2690999999995,5624.23
service-4,preempt-k8s,297.80662666666666,3940.5667000000003,237.6,262,123.4,202,4.113,6.73,132.2863,266.021,319.5871,567.572,3731.2281000000003,5118.882
service-5,kube-manager,494.5621352777778,5244.479,257.5,356,103.5,177,3.4509999999999996,5.9,2074.7028,2641.011,2074.7028,2641.011,5102.1184,6044.985
service-5,preempt-k8s,306.48341500000004,4025.8067,241.8,343,119.2,213,3.973,7.1,90.4525,296.14,210.3961,583.858,4047.2698000000005,5309.898
