Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,946.5320894152384,6695.940633333334,1240.3666666666666,1296,170.96666666666667,215,5.6979999999999995,7.16,289.1059333333333,1073.039,289.1059333333333,1073.039,3632.4549333333334,5908.212
service-1,preempt-k8s,1310.3394007383836,7291.592366666667,1203.4666666666667,1271,201.0,333,6.698666666666667,11.1,186.09189999999998,442.04,421.43806666666666,824.043,4235.201666666667,5260.326
service-2,kube-manager,1010.0404862843728,6883.8011333333325,1233.4333333333334,1281,175.03333333333333,301,5.833,10.03,177.8189,1134.578,177.8189,1134.578,3715.270433333333,5589.188
service-2,preempt-k8s,1244.2032917548174,6982.1691,1210.6,1280,190.8,298,6.359333333333334,9.93,171.30686666666668,333.306,423.8768,759.859,4280.0089,5147.524
service-3,kube-manager,967.7864425252737,6756.400766666667,1236.0666666666666,1301,175.0,277,5.832333333333334,9.23,245.10076666666666,1675.862,245.10076666666666,1675.862,3748.2818333333335,5297.687
service-3,preempt-k8s,1338.1381981159552,7352.3856,1198.4333333333334,1265,202.1,323,6.7363333333333335,10.77,189.95306666666664,416.072,455.0486666666667,944.577,4161.0072666666665,4985.793
service-4,kube-manager,1001.7188146503992,6998.124966666667,1230.7333333333333,1282,179.9,257,5.996666666666667,8.57,247.6991,1731.156,247.6991,1731.156,3726.9165666666668,5486.115
service-4,preempt-k8s,1251.002110170301,7147.824466666667,1203.1333333333334,1259,196.16666666666666,289,6.5376666666666665,9.63,195.00373333333334,451.801,449.40746666666666,787.953,4240.6186333333335,5366.209
service-5,kube-manager,999.4541646414361,6892.533866666667,1234.6333333333334,1277,175.93333333333334,272,5.863666666666666,9.07,255.83620000000002,1405.244,255.83620000000002,1405.244,3657.444133333333,5268.42
service-5,preempt-k8s,1271.1717633745018,7217.090933333334,1207.9333333333334,1284,197.2,286,6.571333333333333,9.53,259.27313333333336,797.541,516.9397666666666,1135.609,4123.745866666667,5702.352
