Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,2321.169826041228,8877.9835,1199.8333333333333,1302,180.06666666666666,317,6.001666666666667,10.57,3988.966566666667,5465.58,3988.966566666667,5465.58,7554.575233333333,9901.4
service-1,preempt-k8s,1458.7015954997112,7655.543066666666,1196.8666666666666,1276,216.63333333333333,310,7.219333333333333,10.33,181.41019999999997,448.765,420.15543333333335,862.875,4381.817266666667,5853.179
service-2,kube-manager,2557.15991047118,9016.571999999998,1189.6,1302,185.86666666666667,267,6.195333333333334,8.9,4681.8326,5477.675,4681.8326,5477.675,8125.361166666667,9883.901
service-2,preempt-k8s,1415.3291453261154,7503.4338,1196.7333333333333,1279,216.9,327,7.229333333333333,10.9,201.8647,455.33,446.73589999999996,964.636,4114.279100000001,6258.044
service-3,kube-manager,2531.1432667132167,8950.321333333333,1183.5666666666666,1296,190.56666666666666,259,6.3516666666666675,8.63,4512.359866666667,5722.985,4512.359866666667,5722.985,7990.4474666666665,9714.063
service-3,preempt-k8s,1370.1230046117118,7436.705400000001,1204.8333333333333,1289,213.4,300,7.112666666666667,10.0,208.3084333333333,627.25,464.5011333333333,983.736,4311.774533333333,7258.283
service-4,kube-manager,2331.688385808877,9038.1195,1196.2333333333333,1301,184.86666666666667,351,6.162,11.7,3989.0158333333334,5640.755,3989.0158333333334,5640.755,7354.718966666666,9731.752
service-4,preempt-k8s,1434.6590580259851,7479.2833,1204.2,1295,210.6,292,7.016666666666667,9.73,205.96996666666666,468.471,445.1476666666667,864.917,4526.656033333334,5987.53
service-5,kube-manager,2333.6042053976366,8647.961866666667,1197.2,1339,175.43333333333334,235,5.846333333333333,7.83,4225.57,5376.432,4225.57,5376.432,7671.392000000001,9415.158
service-5,preempt-k8s,1333.4358811223562,7305.616733333333,1207.4,1300,208.9,321,6.962000000000001,10.7,193.5371,466.187,449.87146666666666,823.807,4318.118866666667,6063.988
