Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,1299.9839464153542,8459.4576,633.3,781,789.8,907,26.323,30.23,4068.9436,4782.111,4068.9436,4782.111,7653.753900000001,8532.444
service-1,preempt-k8s,536.8151622095745,5257.2798,524.4,683,927.1,1015,30.903,33.83,115.52270000000001,234.316,255.3925,555.626,4769.4981,5321.094
service-2,kube-manager,1362.4714906661195,8638.1123,638.9,838,786.4,913,26.212,30.43,4156.0692,4877.269,4156.0692,4877.269,7837.508100000001,9194.881
service-2,preempt-k8s,468.2795694405595,4946.7133,455.2,542,1000.1,1120,33.334999999999994,37.33,167.822,399.212,361.7266,720.032,4765.1518,6292.728
service-3,kube-manager,1502.6028792877614,9217.711800000001,619.0,797,806.7,915,26.889,30.5,4204.5193,5008.034,4204.5193,5008.034,8025.0793,9156.241
service-3,preempt-k8s,486.0630820427502,5001.2479,493.9,690,961.5,1096,32.048,36.53,78.2598,164.625,219.3668,357.33,4680.5087,5330.65
service-4,kube-manager,1270.7758995009485,8330.8836,621.0,779,803.5,889,26.781,29.63,4072.4649,4577.532,4072.4649,4577.532,7611.0515,8397.322
service-4,preempt-k8s,463.2046442231481,4838.7282,463.1,555,992.1,1129,33.07,37.63,129.9642,215.896,323.45320000000004,614.272,4502.1402,6079.59
service-5,kube-manager,1329.1936060450184,8541.0254,642.1,850,777.6,965,25.917,32.17,3985.1746,4742.977,3985.1746,4742.977,7505.7697,8859.704
service-5,preempt-k8s,492.8398789681505,4986.505999999999,470.9,665,981.2,1076,32.707,35.87,101.2708,208.873,245.7575,388.139,4683.7582,5456.293
