Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,1274.2053348901213,8606.0462,566.8,628,834.0,911,27.8,30.37,4221.739299999999,5073.281,4221.739299999999,5073.281,7469.700500000001,8423.447
service-1,preempt-k8s,402.77571128011397,4537.0741,448.1,577,1012.6,1146,33.753,38.2,157.3013,339.139,374.04920000000004,667.149,4184.1693,5847.033
service-2,kube-manager,1208.7929776683109,8408.119900000002,551.6,659,856.6,938,28.551,31.27,4205.9248,5009.792,4205.9248,5009.792,7163.433,8412.0
service-2,preempt-k8s,404.21183408914123,4546.2097,407.0,501,1048.4,1142,34.946,38.07,146.72639999999998,345.718,432.27160000000003,797.301,4289.2173,5267.962
service-3,kube-manager,1252.4981784581296,8551.5931,543.6,610,859.6,937,28.654000000000003,31.23,4363.2215,5034.655,4363.2215,5034.655,7412.6017999999995,8069.542
service-3,preempt-k8s,377.0637085732734,4390.4074,397.5,471,1053.4,1141,35.112,38.03,166.14669999999998,379.109,369.85450000000003,687.416,3917.0182999999997,4628.431
service-4,kube-manager,1194.7230203898132,8245.7938,553.5,646,854.7,961,28.487000000000002,32.03,4140.6628,4640.327,4140.6628,4640.327,7249.3235,8363.694
service-4,preempt-k8s,396.424980148163,4435.8844,386.8,475,1073.0,1159,35.765,38.63,148.5295,296.199,351.0742,552.95,4057.7845,5257.87
service-5,kube-manager,1176.988916610127,8015.9111,549.4,595,855.0,904,28.500999999999998,30.13,4143.4055,4737.313,4143.4055,4737.313,7185.578599999999,8047.082
service-5,preempt-k8s,343.1323706390353,4062.5252,392.2,454,1063.9,1133,35.463,37.77,143.8002,239.074,325.3665,471.532,3789.5377,5868.472
