Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,1327.413564484163,6817.702933333334,1271.4333333333334,1332,139.46666666666667,242,4.648666666666667,8.07,2361.735366666667,2986.066,2361.735366666667,2986.066,6021.013933333334,7468.035
service-1,preempt-k8s,1083.2973916661765,6716.9846,1250.2,1293,178.46666666666667,295,5.948333333333333,9.83,195.2176,374.688,488.8834666666667,946.749,4207.6006,5339.492
service-2,kube-manager,1343.2809272497047,6706.3105000000005,1265.6333333333334,1319,145.46666666666667,210,4.846666666666667,7.0,2410.5835666666667,3102.802,2410.5835666666667,3102.802,5923.711533333333,7266.291
service-2,preempt-k8s,1099.7907847198935,6443.2693,1259.7,1316,168.4,290,5.612,9.67,161.20266666666666,512.279,390.51236666666665,1007.205,4347.1357,5059.133
service-3,kube-manager,1303.2772882020192,6706.966,1270.8333333333333,1321,139.36666666666667,257,4.644,8.56,2413.531133333333,2999.717,2413.531133333333,2999.717,6008.265566666667,7378.546
service-3,preempt-k8s,1085.5391750711235,6585.457533333333,1258.3,1331,171.43333333333334,274,5.713666666666667,9.13,163.99536666666665,339.082,395.0609666666667,639.234,4361.670233333333,5207.588
service-4,kube-manager,1315.7985694979893,6707.596633333334,1270.1666666666667,1335,137.8,256,4.592666666666667,8.53,2342.8446666666664,2834.034,2342.8446666666664,2834.034,5993.527566666667,7379.403
service-4,preempt-k8s,1006.0111804059217,6230.5122,1263.7,1297,164.63333333333333,305,5.487333333333334,10.17,166.17479999999998,500.697,429.72063333333335,981.796,4262.4808,5136.792
service-5,kube-manager,1272.3345082591557,6637.9464333333335,1279.6,1325,132.33333333333334,225,4.409666666666666,7.5,2377.0708,3135.37,2377.0708,3135.37,5987.582466666666,7683.305
service-5,preempt-k8s,1048.5466703758218,6675.518599999999,1258.4333333333334,1310,173.0,312,5.766333333333334,10.4,156.7487,336.06,401.8555333333333,602.333,4205.324633333334,5818.039
